200.0, 0.0; -1.48614082507, 0.138060388633, 0.229540910754, 0.254828249219, 0.248897439693, 0.168686725128, 0.374205284308, 1.14425899961, 0.369353133564, 0.335929081196, 0.33990171791, 0.344342024393, 0.653267168986, 0.653285062114, 0.653011847822, 0.652253651126, 0.652218454754, 0.652491669046, 0.653266579101, 0.652746400325, 0.652825739632, 0.653011257937, 0.652684954146, 0.652570418468, 110.470911582, 2.97058759319, 56.5629167589, 44.7647996454, 59.7395668743, 1310.68180074, 68.6738488938, -17.6727021232, 250.0, 125.0, 750.0, 750.0
199.000833056, 19.9666833294; -1.46387749253, 0.135981361524, 0.226162423425, 0.251016669175, 0.245172478192, 0.166174514267, 0.368661151327, 1.12719332587, 0.363895619127, 0.330904659474, 0.334877296187, 0.339230984128, 0.653267168986, 0.653285062114, 11.1530118478, 0.652253651126, 0.652218454754, 0.652491669046, 0.653266579101, 0.652746400325, 0.652825739632, 0.653011257937, 0.652684954146, 0.652570418468, 110.470911582, 2.97058759319, 56.5629167589, 44.7647996454, 59.7395668743, 1310.68180074, 68.6738488938, -17.6727021215, 250.0, 125.0, 750.0, 750.0
196.013315568, 39.733866159; -1.4534940495, -1.30690545084, -1.2185677441, 0.247399242936, 0.226719545316, -1.24810863379, -1.7156950164, -0.949743029372, -1.72102610227, 0.228655073705, -1.73501189467, -1.72944200533, 0.651893201676, 0.65102740644, 11.1516378805, 11.1520955584, 0.650858027102, 1.69765772246, 0.653232864134, 0.650168811917, 0.651944165452, 0.65297754297, 0.652731380436, 0.652616844758, 110.515533066, 2.97058759319, 54.782049322, 32.6007339686, 59.639280987, 1299.54255846, 66.9700409046, -29.3768948861, 250.0, 125.0, 750.0, 750.0
191.067297825, 59.1040413323; -1.43276398136, -1.28826941323, -1.20119875055, 0.243879808809, 0.223499235872, -1.23031717704, -1.69123437142, -0.936192594631, -1.69649507972, 0.225399565465, -1.71026954163, -1.70478763426, 0.651893201676, 0.65102740644, 11.1516378805, 11.1520955584, 0.650858027102, 1.69765772246, 11.1532328641, 0.650168811917, 0.651944165452, 0.65297754297, 0.652731380436, 0.652616844758, 110.515533066, 2.97058759319, 54.782049322, 32.6007339686, 59.639280987, 1299.54255846, 66.9701409046, -29.3768948805, 250.0, 125.0, 750.0, 750.0
184.212198801, 77.8836684617; -242.656729959, -912.650403609, -920.388276896, -858.622705799, -933.407014889, -925.407021774, -574.184656217, -563.642863487, -948.178573804, -171.640620681, -584.761695206, -921.176559133, -350.831592269, -350.831168884, 2.32755113083, 10.0046965349, -0.771095389811, -80.4800288208, 9.28418473479, -1.21890439113, 0.652136142523, 0.652836550361, -1.21889254087, 0.652239609705, -5383.1019309, 2.97058759319, -341.329865577, -21000.1329188, -1362.96717344, -11192.6603871, -7586.58342851, -20789.9412392, 250.0, 125.0, 750.0, 750.0
175.516512378, 95.8851077208; -242.656604327, -912.649931535, -920.387800911, -858.622261682, -933.406532174, -925.406543107, -574.1843593, -563.64257214, -948.178083541, -171.640531871, -584.761392569, -921.176082773, -350.831592269, -350.831168884, 2.32755113083, 10.0046965349, -0.771095389811, -80.4800288208, 9.28418473479, -1.21890439113, 0.652136142523, 0.652836550361, -1.21889254087, 0.652239609705, -5383.1019309, 2.97058759319, -341.329865577, -21000.1329188, -1362.96717344, -11192.1603871, -7586.58342851, -20789.9412392, 250.0, 125.0, 750.0, 750.0
165.067122982, 112.928494679; -247.149147343, -918.407517658, -952.281574268, -859.828047997, -908.827114085, -953.634667434, -595.31988671, -571.138992237, -969.31417047, -177.626970488, -558.932585423, -952.264110417, -352.127454254, -352.127633299, -34.4041743799, 9.03743370746, -8.92267754171, -105.633959271, 9.28418999773, -1.2189004832, 0.652156806916, 0.65285972258, -1.21892891403, 0.652214883, -5383.1019309, 2.97058759319, -341.329865577, -21139.8259678, -1362.96717344, -11354.7003087, -7586.48342851, -21246.9346457, 250.0, 125.0, 750.0, 750.0
152.968437457, 128.843537448; -212.244266923, -910.395495058, -916.575921501, -821.733401567, -908.850592449, -976.339442539, -595.318103986, -525.518995482, -930.990371908, -182.989738251, -542.044408924, -976.30276024, -317.686069252, -313.79293839, -34.4041743799, 24.1308549303, 0.04042164987, -90.785785562, 9.28418999773, -1.2189004832, 0.652156806916, 0.65285972258, -1.21892891403, 0.652214883, -5383.1019309, 2.97058759319, -341.329865577, -21315.4184983, -1362.96717344, -10643.9679273, -7586.48342851, -20415.7152091, 250.0, 125.0, 750.0, 750.0
139.341341869, 143.47121818; -212.242235997, -910.387161948, -916.566994736, -821.725335914, -908.841814107, -976.329928206, -595.314392981, -525.513994238, -930.981322034, -182.988268509, -542.03938512, -976.293283888, -317.68600671, -313.792925953, -34.4041516025, 34.6307257657, 0.0399889835306, -90.7857330521, 9.28422542068, -1.21890764203, 0.652149210131, 0.652881747765, -1.21894600848, 0.652229131444, -5383.1019309, 2.97058759319, -341.329865577, -21315.489152, -1362.96717344, -10643.9807524, -7586.48342851, -20415.7177647, 250.0, 125.0, 750.0, 750.0
124.321993654, 156.665381925; -212.241907024, -910.385750828, -916.565574139, -821.72406228, -908.840405512, -976.328414908, -595.313470234, -525.513179694, -920.479895351, -182.987984863, -542.038544899, -975.24177231, -317.68600671, -313.792925953, -34.4041516025, 34.6307257657, 0.0399889835306, -90.7857330521, 9.28422542068, -1.21890764203, 0.652149210131, 0.652881747765, -1.21894600848, 0.652229131444, -5383.1019309, 2.97058759319, -341.329865577, -21315.489152, -1362.96717344, -10643.9807524, -7586.48342851, -20415.7177646, 250.0, 125.0, 750.0, 750.0
